image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d,0,208.67970275878906,302.9271240234375,408.3203125,302.9271240234375,408.3203125,454.0728759765625,208.67970275878906,454.0728759765625,http://brunnerdigital.com/interact08
blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95,0,377.1533203125,337.5224914550781,500.8466796875,337.5224914550781,500.8466796875,442.4775085449219,377.1533203125,442.4775085449219,
2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47,0,10.652496337890625,473.4444580078125,90.01416778564453,473.4444580078125,90.01416778564453,580.5555419921875,10.652496337890625,580.5555419921875,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,0,400.5395202636719,369.7986755371094,509.4604797363281,369.7986755371094,509.4604797363281,451.2013244628906,400.5395202636719,451.2013244628906,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,1,449.1590576171875,264.4714660644531,541.8409423828125,264.4714660644531,541.8409423828125,333.5285339355469,449.1590576171875,333.5285339355469,Version 1 QR
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,2,148.16824340820312,258.06219482421875,325.8317565917969,258.06219482421875,325.8317565917969,390.93780517578125,148.16824340820312,390.93780517578125,
5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8,0,49.32709503173828,473.58111572265625,195.67291259765625,473.58111572265625,195.67291259765625,572.4188842773438,49.32709503173828,572.4188842773438,
glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1,,,,,,,,,,
high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54,0,51.12980270385742,70.14115905761719,573.536865234375,70.14115905761719,573.536865234375,571.8588256835938,51.12980270385742,571.8588256835938,
curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922,0,32.699615478515625,124.59912109375,575.3004150390625,124.59912109375,575.3004150390625,553.40087890625,32.699615478515625,553.40087890625,
4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097,0,9.750999450683594,427.6290588378906,70.2490005493164,427.6290588378906,70.2490005493164,497.5709533691406,9.750999450683594,497.5709533691406,http://organicallyspeaking.org/pccqr/?id=57
1134131119_jpg.rf.ed5baa9448306c95940068ba1c6069ad,0,409.16510009765625,212.04025268554688,574.8348999023438,212.04025268554688,574.8348999023438,382.9597473144531,409.16510009765625,382.9597473144531,
glareimage040_jpg.rf.ef11e7f0f75db08bb7d3ac5723cf1c6d,0,99.67133331298828,99.82461547851562,548.3286743164062,99.82461547851562,548.3286743164062,542.1754150390625,99.67133331298828,542.1754150390625,
brightnessimage014_jpg.rf.e355ea0ce26036d0cc224f5831ae86a3,,,,,,,,,,
4917222006_jpg.rf.ece6925763291c22ac63961d200e1a70,,,,,,,,,,
0494045485_jpg.rf.e6c1fe8917c8f2db08674e958eae35ed,0,211.2296905517578,228.69081115722656,448.77032470703125,228.69081115722656,448.77032470703125,555.3092041015625,211.2296905517578,555.3092041015625,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,0,34.19144821166992,216.7667236328125,235.1418914794922,216.7667236328125,235.1418914794922,360.5666198730469,34.19144821166992,360.5666198730469,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,1,314.9544677734375,342.814453125,433.0455322265625,342.814453125,433.0455322265625,428.5188903808594,314.9544677734375,428.5188903808594,
IMG_20220604_164253_jpg.rf.f1df64ce9b47f73b90813425c9b11648,,,,,,,,,,
5117982907_jpg.rf.f20b8ecca85b7d1818958394431c066e,0,333.4823303222656,247.00343322753906,442.5177001953125,247.00343322753906,442.5177001953125,400.3299255371094,333.4823303222656,400.3299255371094,
2716844652_jpg.rf.f4446bc4e4b6e33a285b11f92d1c40bf,,,,,,,,,,
high_versionimage019_jpg.rf.f735f77fc33613b55767e7d1559331b5,0,44.7806282043457,65.91714477539062,589.2193603515625,65.91714477539062,589.2193603515625,565.0828857421875,44.7806282043457,565.0828857421875,
5117983633_jpg.rf.f46461108709752cc20389c0604103d0,,,,,,,,,,
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,0,407.5592041015625,252.9261474609375,571.7741088867188,252.9261474609375,571.7741088867188,391.0738525390625,407.5592041015625,391.0738525390625,
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,1,297.9333190917969,175.5241241455078,436.7333679199219,175.5241241455078,436.7333679199219,291.8092041015625,297.9333190917969,291.8092041015625,
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,2,119.1213607788086,322.3319091796875,389.5453186035156,322.3319091796875,389.5453186035156,539.6680908203125,119.1213607788086,539.6680908203125,
IMG_20220602_172150_jpg.rf.fcc9fc0d716298a573810cc76f75d798,,,,,,,,,,
bright_spotsimage029_jpg.rf.f0d7bae76ed2548b20973418cba30bc6,,,,,,,,,,
curvedimage029_jpg.rf.f808e92b62e32319b82a34d22f18c5dd,,,,,,,,,,
4071142993_jpg.rf.fa8658a322ed3fe8a1b83b6f803845c4,,,,,,,,,,
IMG_20220602_155756_jpg.rf.f6500029d5a796840f3259341f8cc077,0,129.62416076660156,432.0576171875,272.3758544921875,432.0576171875,272.3758544921875,547.5423583984375,129.62416076660156,547.5423583984375,
glareimage001_jpg.rf.f5f1e18fa01aadd62855351b5bc8053c,,,,,,,,,,
1103_U72oYkT2C_jpg.rf.f8df74eb25cc07cdbcd0a16ff54bd2a6,0,219.83819580078125,265.9704895019531,408.16180419921875,265.9704895019531,408.16180419921875,425.0295104980469,219.83819580078125,425.0295104980469,
2781830325_jpg.rf.f24e182c9fa7ca64210785a84b683961,0,284.31060791015625,297.88818359375,486.68939208984375,297.88818359375,486.68939208984375,453.11181640625,284.31060791015625,453.11181640625,
4941559651_jpg.rf.fa9d47928b07ef125f71a933798629bd,,,,,,,,,,
5098699881_jpg.rf.f54f7f4acecf65b7e4e9a724e2148ea4,0,187.5550079345703,339.0879211425781,285.1116638183594,339.0879211425781,285.1116638183594,466.2453918457031,187.5550079345703,466.2453918457031,http://snap.vu/5h8z
nominalimage017_jpg.rf.f9db3d80c7114e9283700437cb15cbce,0,46.496360778808594,174.9619140625,319.5036315917969,174.9619140625,319.5036315917969,415.0380859375,46.496360778808594,415.0380859375,
3359230395_jpg.rf.fbbfabab7302d100d3efcbc0c2e9ba08,0,244.45216369628906,203.32044982910156,352.5478515625,203.32044982910156,352.5478515625,292.6795349121094,244.45216369628906,292.6795349121094,URL:http://www.cityofmanor.org/smartcode/smartcode1.html
perspectiveimage008_jpg.rf.fe5c7aca599dfdd9e9218d82290289fa,0,234.07177734375,239.01235961914062,320.92822265625,239.01235961914062,320.92822265625,407.9876403808594,234.07177734375,407.9876403808594,
5243755298_jpg.rf.fdc668c82408304511921f6ed68e20bf,0,74.5639419555664,125.65894317626953,243.43606567382812,125.65894317626953,243.43606567382812,342.341064453125,74.5639419555664,342.341064453125,http://www.mobile.hellovenezia.com/mobile/it/rete-di-navigazione/s-marco-vallaresso.html
5275251433_jpg.rf.f318573f6bc0ed7ca38c2733d1a60146,0,125.53669738769531,326.12152099609375,424.4632873535156,326.12152099609375,424.4632873535156,526.678466796875,125.53669738769531,526.678466796875,
0193927093_jpg.rf.1418fb337aac78778df364a0a8f5ec5b,,,,,,,,,,
IMG_20220530_164835_jpg.rf.17b07633f61ae0b9084d7dfd2f80b132,,,,,,,,,,
0330745745_jpg.rf.1f9243017c5f150b39c54ba1753f9a54,,,,,,,,,,
4763260540_jpg.rf.232d3db687a6d00758dbad6971afeec4,0,294.4046630859375,177.332275390625,571.5953369140625,177.332275390625,571.5953369140625,506.667724609375,294.4046630859375,506.667724609375,
curvedimage045_jpg.rf.0f41b97593d650ee661ec46f5af4a742,0,70.43214416503906,62.37725067138672,559.56787109375,62.37725067138672,559.56787109375,537.6227416992188,70.43214416503906,537.6227416992188,http://www.youtube.com/watch?v=7qa6Bho4OyM&feature=share&list=PLk13TE2t32tgRCVo0q8tTB1CyZyMDQCNH&index=10
5148591627_jpg.rf.1cdcbbc3ab79bb3b42ce86d2ed6f5fca,0,215.24974060058594,187.25306701660156,428.0836181640625,187.25306701660156,428.0836181640625,401.4136047363281,215.24974060058594,401.4136047363281,
4823426566_jpg.rf.0bbb13ea8ba04ca0c3475b7abffdce0b,0,146.28741455078125,48.661285400390625,509.7125549316406,48.661285400390625,509.7125549316406,464.6720275878906,146.28741455078125,464.6720275878906,
2595337510_jpg.rf.0cd17a402cae13c332266fe611e95477,0,221.64697265625,296.0672607421875,270.7530212402344,296.0672607421875,270.7530212402344,361.13275146484375,221.64697265625,361.13275146484375,http://japan.linkbox.eu
4401_W4V5aRQjB_jpg.rf.105de5d97d4efce52cedaa92c84d87ad,0,140.09425354003906,165.7489776611328,489.9057312011719,165.7489776611328,489.9057312011719,489.2510070800781,140.09425354003906,489.2510070800781,http://lubes.id/191/W4V5aRQjB
closeimage030_jpg.rf.1c82cd49e7e5891bd9847ef9604e3a31,0,21.815673828125,149.66650390625,624.184326171875,149.66650390625,624.184326171875,594.33349609375,21.815673828125,594.33349609375,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
noncompliantimage002_jpg.rf.0ba4349166d278645c72005c4d51a76c,0,289.68939208984375,45.565731048583984,560.977294921875,45.565731048583984,560.977294921875,385.1009521484375,289.68939208984375,385.1009521484375,
noncompliantimage002_jpg.rf.0ba4349166d278645c72005c4d51a76c,1,43.56513214111328,225.96469116210938,342.43487548828125,225.96469116210938,342.43487548828125,598.0352783203125,43.56513214111328,598.0352783203125,
5046378711_jpg.rf.136afcfa07411242eb45f634b8a88d1e,,,,,,,,,,
IMG_20220602_172324_jpg.rf.129d697440645424bb8b75c57948fbba,0,329.0602722167969,309.3534851074219,405.3397216796875,309.3534851074219,405.3397216796875,367.84649658203125,329.0602722167969,367.84649658203125,https://wa.me/message/OCXSQ6ZD3X3AF1?src=qr
IMG_20220602_172324_jpg.rf.129d697440645424bb8b75c57948fbba,1,165.11195373535156,304.140869140625,246.08804321289062,304.140869140625,246.08804321289062,364.65911865234375,165.11195373535156,364.65911865234375,https://www.instagram.com/thecaptainsbarbershop/
pathologicalimage011_png_jpg.rf.1f331d696a2b888c7b32410238e337f8,0,30.51824951171875,30.51824951171875,607.4817504882812,30.51824951171875,607.4817504882812,607.4817504882812,30.51824951171875,607.4817504882812,MAILTO:name@myemail.com
4349887791_jpg.rf.17115f267fc07839cb1e964e662f0069,0,0.0,16.039077758789062,452.52020263671875,16.039077758789062,452.52020263671875,445.9609375,0.0,445.9609375,
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,0,214.8939666748047,218.1344757080078,366.7060241699219,218.1344757080078,366.7060241699219,343.46551513671875,214.8939666748047,343.46551513671875,
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,1,338.2485656738281,337.5609436035156,587.75146484375,337.5609436035156,587.75146484375,535.4390869140625,338.2485656738281,535.4390869140625,
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,2,121.01895141601562,325.4836730957031,254.98104858398438,325.4836730957031,254.98104858398438,436.5163269042969,121.01895141601562,436.5163269042969,
IMG_20220601_164254_jpg.rf.0bb5fa497351f2e36564fa21f1a9a350,,,,,,,,,,
4059282918_jpg.rf.15695cf30d491e6e40e542a49a6bfd6a,0,61.219200134277344,133.92672729492188,330.38079833984375,133.92672729492188,330.38079833984375,521.2732543945312,61.219200134277344,521.2732543945312,
4613809117_jpg.rf.1cc6d261d22d514a05b002cddc4ddf52,,,,,,,,,,
blurredimage014_jpg.rf.1cd1fcb4fda7be97b92543f229eb329b,0,118.84136199951172,167.3912811279297,194.15863037109375,167.3912811279297,194.15863037109375,262.60870361328125,118.84136199951172,262.60870361328125,http://flydulles.com/survey
4872978369_jpg.rf.168d8f035b22b6a3a1951b0174d1ba1e,0,167.09266662597656,64.13739776611328,285.30731201171875,64.13739776611328,285.30731201171875,167.8625946044922,167.09266662597656,167.8625946044922,
closeimage038_jpg.rf.0ba05c588f3cb66f1a852a6271305dc9,0,27.84954071044922,216.17823791503906,562.1504516601562,216.17823791503906,562.1504516601562,597.82177734375,27.84954071044922,597.82177734375,
IMG_20220602_160416_jpg.rf.0e7b0a4af019d3a3497c0fe824121f2b,0,340.2763366699219,390.25885009765625,452.1236267089844,390.25885009765625,452.1236267089844,476.941162109375,340.2763366699219,476.941162109375,
2413404095_jpg.rf.0fba6583d7951a817772d13fbc9f895b,0,108.53506469726562,356.4749755859375,535.4649658203125,356.4749755859375,535.4649658203125,639.0,108.53506469726562,639.0,
664_U7JGADtrC_jpg.rf.1a2b948593dde942b66674783f9692bd,0,79.52396392822266,39.32359313964844,578.4760131835938,39.32359313964844,578.4760131835938,504.6763916015625,79.52396392822266,504.6763916015625,http://www.lubes.id/197/U7JGADtrC
damagedimage014_jpg.rf.23e098c3fc1a988af837dfec236314f0,0,74.6806869506836,103.48153686523438,517.3193359375,103.48153686523438,517.3193359375,536.5184326171875,74.6806869506836,536.5184326171875,
4501_W4vVKpWjB_jpg.rf.26c2fe6ca840dbffeca384f8f1a7970a,0,193.95130920410156,104.3534164428711,450.71533203125,104.3534164428711,450.71533203125,364.3132629394531,193.95130920410156,364.3132629394531,http://lubes.id/191/W4vVKpWjB
curvedimage036_jpg.rf.23b22f84532760fdce85fa35cc5dcf29,0,294.78509521484375,333.94549560546875,416.014892578125,333.94549560546875,416.014892578125,455.65447998046875,294.78509521484375,455.65447998046875,
shadowsimage010_jpg.rf.2773704bcee4df3a9bc0da5010a6a873,0,103.13722229003906,83.7040786743164,468.86279296875,83.7040786743164,468.86279296875,496.2959289550781,103.13722229003906,496.2959289550781,
nominalimage043_jpg.rf.2a312b4f50c167fe5b85a1d7fd27705a,,,,,,,,,,
closeimage018_jpg.rf.27de960a2eab6594a1ab3c31fa54cf6f,0,0.0,38.241172790527344,639.0,38.241172790527344,639.0,587.7588500976562,0.0,587.7588500976562,
IMG_20220602_170338_jpg.rf.296c289cacc5024481e9ced45627b9b4,,,,,,,,,,
5210682827_jpg.rf.328c82608e6b8e5fc8ffcd8d9c67046a,0,277.4719543457031,556.3298950195312,375.8613586425781,556.3298950195312,375.8613586425781,625.0034790039062,277.4719543457031,625.0034790039062,KIWICON4
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,0,460.6212158203125,519.3201904296875,540.3787841796875,519.3201904296875,540.3787841796875,630.6798095703125,460.6212158203125,630.6798095703125,"Filipe Vieira Lopes (B-)
912681205
Yamaha WR 250F"
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,1,125.00638580322266,473.4577941894531,228.9936065673828,473.4577941894531,228.9936065673828,622.5421752929688,125.00638580322266,622.5421752929688,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,2,377.2481994628906,514.5284423828125,455.7518005371094,514.5284423828125,455.7518005371094,627.4715576171875,377.2481994628906,627.4715576171875,"Filipe Vieira Lopes (B-)
912681205
Yamaha WR 250F"
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,3,243.4566650390625,473.4144592285156,353.8766784667969,473.4144592285156,353.8766784667969,627.9188842773438,243.4566650390625,627.9188842773438,"Filipe Vieira Lopes (B-)
912681205
Yamaha WR 250F"
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,4,53.62079620361328,508.64111328125,129.17919921875,508.64111328125,129.17919921875,615.7589111328125,53.62079620361328,615.7589111328125,
5330422656_jpg.rf.2e791b365e92e95add0e9318b62e80d0,0,389.549072265625,233.9219512939453,538.450927734375,233.9219512939453,538.450927734375,420.07806396484375,389.549072265625,420.07806396484375,
curvedimage030_jpg.rf.26c5b5fcb1f3b6d2d4da580776dc22f2,0,311.2115478515625,245.54286193847656,514.7884521484375,245.54286193847656,514.7884521484375,466.4571533203125,311.2115478515625,466.4571533203125,
2423605457_jpg.rf.2a46b7d4dccf41d30184201d97741826,0,172.06671142578125,257.7528076171875,301.2666320800781,257.7528076171875,301.2666320800781,414.9138488769531,172.06671142578125,414.9138488769531,http://taiko-dojo.net/entry/fDpW9VJdYWGsV-VJMIW6DL
curvedimage043_jpg.rf.2f11de42046e623853b153b804eb389e,0,88.86264038085938,66.49057006835938,568.1373291015625,66.49057006835938,568.1373291015625,578.5093994140625,88.86264038085938,578.5093994140625,43445177
3910499736_jpg.rf.2e8abe2aad4693d928896512d45cdef6,0,255.45355224609375,170.01480102539062,447.54644775390625,170.01480102539062,447.54644775390625,335.9851989746094,255.45355224609375,335.9851989746094,
IMG_20220601_163453_jpg.rf.332c5b10a16f9f3d6be5eaa3f42d6527,,,,,,,,,,
nominalimage045_jpg.rf.320fa00a7993bf530a7eb5f8d96cb6b6,0,335.3580017089844,320.5908203125,579.6420288085938,320.5908203125,579.6420288085938,594.4091796875,335.3580017089844,594.4091796875,
nominalimage045_jpg.rf.320fa00a7993bf530a7eb5f8d96cb6b6,1,43.01557922363281,74.12277221679688,264.98443603515625,74.12277221679688,264.98443603515625,313.8772277832031,43.01557922363281,313.8772277832031,http://www.boschautoparts.com/qr/icon.aspx
blurredimage006_jpg.rf.3024294529b701308be70f4fe248cfc5,0,273.94677734375,329.5069885253906,436.05322265625,329.5069885253906,436.05322265625,442.4930114746094,273.94677734375,442.4930114746094,
glareimage015_jpg.rf.2a5435622d26aeeadfd3b4940be6396a,0,207.75904846191406,174.26046752929688,408.2409362792969,174.26046752929688,408.2409362792969,427.7395324707031,207.75904846191406,427.7395324707031,
curvedimage005_png_jpg.rf.2b6ec98a4af78439a25b29d7593f8bfe,0,344.81463623046875,43.72669219970703,545.1853637695312,43.72669219970703,545.1853637695312,392.2733154296875,344.81463623046875,392.2733154296875,
noncompliantimage013_jpg.rf.31c480d2c2051c451c962e66c74746ca,0,289.75506591796875,43.420082092285156,560.2449340820312,43.420082092285156,560.2449340820312,385.5799255371094,289.75506591796875,385.5799255371094,
noncompliantimage013_jpg.rf.31c480d2c2051c451c962e66c74746ca,1,46.166107177734375,228.6640167236328,341.03387451171875,228.6640167236328,341.03387451171875,597.7359619140625,46.166107177734375,597.7359619140625,
3905670538_jpg.rf.278fb4b882d1836da06a08d40e9d03cd,0,153.38470458984375,86.28907775878906,446.61529541015625,86.28907775878906,446.61529541015625,529.7109375,153.38470458984375,529.7109375,NICE ART
1586_U7QijHUcC_jpg.rf.2b77ddf7125bfcdd84ac9cb3317b4a15,0,216.68690490722656,185.78851318359375,421.3131103515625,185.78851318359375,421.3131103515625,370.21148681640625,216.68690490722656,370.21148681640625,
4195660045_jpg.rf.2cbcc5c10fae64a8990cfce7716254d8,0,236.4854736328125,221.9311981201172,306.8478698730469,221.9311981201172,306.8478698730469,312.7354736328125,236.4854736328125,312.7354736328125,http://www.youtube.com/watch?v=BLutES53Rek
4354342598_jpg.rf.2927756846cf9f99ad8b711f1cef26a7,,,,,,,,,,
1806_U7hXo6PCC_jpg.rf.299cfb8fe7acf020364e562941a592a3,0,195.25100708007812,255.38414001464844,404.7489929199219,255.38414001464844,404.7489929199219,454.6158447265625,195.25100708007812,454.6158447265625,http://www.lubes.id/197/U7hXo6PCC
5230841770_jpg.rf.33cfab2f2b755fbff14e72b3f5700387,0,299.5382385253906,126.95538330078125,606.4617309570312,126.95538330078125,606.4617309570312,539.0446166992188,299.5382385253906,539.0446166992188,
5117984259_jpg.rf.38c21f0f9aa6b14e46f31812a6138e20,,,,,,,,,,
4952260665_jpg.rf.40f8d177dbf585606e31ab33c3282ff1,0,29.251117706298828,438.8343811035156,133.14889526367188,438.8343811035156,133.14889526367188,567.1656494140625,29.251117706298828,567.1656494140625,
4567505369_jpg.rf.3605c74904cbed9b9321a41c78a1e96f,,,,,,,,,,
3002670645_jpg.rf.3b02e97da16caefcd19f9685ebca7ec8,0,219.6613311767578,216.5144805908203,350.3386535644531,216.5144805908203,350.3386535644531,390.48553466796875,219.6613311767578,390.48553466796875,http://08.tigtags.com/qt1
closeimage017_jpg.rf.40c3c6e684a9ba7e6f134908944d158f,0,0.0,28.474496841430664,639.0,28.474496841430664,639.0,639.0,0.0,639.0,
5077511105_jpg.rf.45b781ec6a962fbdb364af9e3bf710b2,0,308.9306945800781,255.17982482910156,510.0693054199219,255.17982482910156,510.0693054199219,481.8201904296875,308.9306945800781,481.8201904296875,
4791733019_jpg.rf.4542da48b883c53bfe5effcb7179531b,,,,,,,,,,
5200811157_jpg.rf.3cdbbbe6b7f97b26c599c9a0238db4a9,0,299.10296630859375,373.0269470214844,348.0970153808594,373.0269470214844,348.0970153808594,438.57305908203125,299.10296630859375,438.57305908203125,http://m.qrcode.nu/c/rpCWot
3615900549_jpg.rf.456b34c6c86c557335f77813a57c5799,0,165.38870239257812,199.78338623046875,212.2113037109375,199.78338623046875,212.2113037109375,264.6166076660156,165.38870239257812,264.6166076660156,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,0,73.29348754882812,339.7244873046875,216.70651245117188,339.7244873046875,216.70651245117188,438.67547607421875,73.29348754882812,438.67547607421875,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,1,104.62381744384766,233.77407836914062,238.37619018554688,233.77407836914062,238.37619018554688,309.2259216308594,104.62381744384766,309.2259216308594,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,2,325.20166015625,234.73779296875,590.79833984375,234.73779296875,590.79833984375,406.46221923828125,325.20166015625,406.46221923828125,
glareimage005_jpg.rf.43fb3355b0da61501071c59469286953,0,297.0372009277344,389.0541076660156,366.16278076171875,389.0541076660156,366.16278076171875,451.34588623046875,297.0372009277344,451.34588623046875,
bright_spotsimage025_jpg.rf.3ffb604e381e0043e8cfc3aba41017f8,,,,,,,,,,
IMG_20220602_155807_jpg.rf.43e889b9612363989d4eed2b989e63cc,0,419.55517578125,360.6324157714844,544.8448486328125,360.6324157714844,544.8448486328125,452.1675720214844,419.55517578125,452.1675720214844,
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,0,371.6756286621094,418.8245849609375,531.65771484375,418.8245849609375,531.65771484375,545.1754150390625,371.6756286621094,545.1754150390625,
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,1,449.9443359375,317.7818603515625,556.0556640625,317.7818603515625,556.0556640625,390.8847961425781,449.9443359375,390.8847961425781,
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,2,74.16383361816406,278.12152099609375,305.4361572265625,278.12152099609375,305.4361572265625,429.0784606933594,74.16383361816406,429.0784606933594,
IMG_20220602_172141_jpg.rf.3679d3efbfa7c8e980bfede0f1b68a3f,,,,,,,,,,
4864169133_jpg.rf.409e2b2974e618f35ac4cae3b74c13b3,0,142.513427734375,74.16486358642578,208.1532440185547,74.16486358642578,208.1532440185547,191.83514404296875,142.513427734375,191.83514404296875,
4864169133_jpg.rf.409e2b2974e618f35ac4cae3b74c13b3,1,281.3394775390625,59.70140838623047,357.6605224609375,59.70140838623047,357.6605224609375,190.298583984375,281.3394775390625,190.298583984375,
bright_spotsimage007_jpg.rf.404a566d68481364e783c2664a6c47ee,0,337.97247314453125,242.58218383789062,409.6275329589844,242.58218383789062,409.6275329589844,295.81781005859375,337.97247314453125,295.81781005859375,
bright_spotsimage007_jpg.rf.404a566d68481364e783c2664a6c47ee,1,368.8569641113281,165.98614501953125,431.9430236816406,165.98614501953125,431.9430236816406,215.61386108398438,368.8569641113281,215.61386108398438,
IMG_20220530_143641_jpg.rf.4441fcffef22602347d78fdee71ca124,,,,,,,,,,
4498433956_jpg.rf.44ddaa447aa0e3584c32f5534f9fc6ca,0,317.1642761230469,118.5986328125,596.835693359375,118.5986328125,596.835693359375,467.4013671875,317.1642761230469,467.4013671875,
4498433956_jpg.rf.44ddaa447aa0e3584c32f5534f9fc6ca,1,42.40203094482422,155.26675415039062,321.59796142578125,155.26675415039062,321.59796142578125,434.7332458496094,42.40203094482422,434.7332458496094,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,0,497.38519287109375,410.00714111328125,639.0,410.00714111328125,639.0,583.9928588867188,497.38519287109375,583.9928588867188,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,1,474.2356872558594,147.61221313476562,631.3643188476562,147.61221313476562,631.3643188476562,331.5877685546875,474.2356872558594,331.5877685546875,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,2,324.40081787109375,32.766021728515625,465.59918212890625,32.766021728515625,465.59918212890625,202.833984375,324.40081787109375,202.833984375,
4462727544_jpg.rf.3bc652a0e28a342fd4620681ab3b0c41,0,166.56529235839844,208.56069946289062,301.4347229003906,208.56069946289062,301.4347229003906,342.4393005371094,166.56529235839844,342.4393005371094,http://www.concern.net/twestival
perspectiveimage022_jpg.rf.3eece662051261b4354556d4e8d9dc37,0,162.9196014404297,197.08184814453125,429.0804138183594,197.08184814453125,429.0804138183594,399.5848388671875,162.9196014404297,399.5848388671875,
high_versionimage028_jpg.rf.46610d0cac0a3c49abf28afa53dcc514,0,76.46971893310547,72.31877899169922,542.5302734375,72.31877899169922,542.5302734375,571.6812133789062,76.46971893310547,571.6812133789062,
