image_id,image_path
curvedimage017_jpg.rf.c9e73ac9596259517d3e26ae73343aa5,test/curvedimage017_jpg.rf.c9e73ac9596259517d3e26ae73343aa5.jpg
IMG_20220601_165515_jpg.rf.c58297dd39efb0bea5474916b7c57174,test/IMG_20220601_165515_jpg.rf.c58297dd39efb0bea5474916b7c57174.jpg
IMG_20220602_172415_jpg.rf.cbfffd8d993e33a6ddc0e06be7ace49f,test/IMG_20220602_172415_jpg.rf.cbfffd8d993e33a6ddc0e06be7ace49f.jpg
bright_spotsimage008_jpg.rf.cdbf73ee48c62e5d8de12b261360ed0d,test/bright_spotsimage008_jpg.rf.cdbf73ee48c62e5d8de12b261360ed0d.jpg
bright_spotsimage017_jpg.rf.cf7abb47ee5a712812e11160d0597700,test/bright_spotsimage017_jpg.rf.cf7abb47ee5a712812e11160d0597700.jpg
4525331146_jpg.rf.ce55729abfe6694843d4f848d22264bf,test/4525331146_jpg.rf.ce55729abfe6694843d4f848d22264bf.jpg
5123471403_jpg.rf.cf8d0b19eb89031673b3749d45a35a8c,test/5123471403_jpg.rf.cf8d0b19eb89031673b3749d45a35a8c.jpg
4093898602_jpg.rf.cbed7fbeeff52042612cbb748658652c,test/4093898602_jpg.rf.cbed7fbeeff52042612cbb748658652c.jpg
curvedimage022_jpg.rf.d961309fd14dcc2d1b22c1aece4df734,test/curvedimage022_jpg.rf.d961309fd14dcc2d1b22c1aece4df734.jpg
4303592234_jpg.rf.d9638b8e63278023e03c5634dc6baf30,test/4303592234_jpg.rf.d9638b8e63278023e03c5634dc6baf30.jpg
rotationsimage029_jpg.rf.d58de8a372176a882854b2571b5506fc,test/rotationsimage029_jpg.rf.d58de8a372176a882854b2571b5506fc.jpg
blurredimage039_jpg.rf.da441398c2f0c820062889a9e4267d9c,test/blurredimage039_jpg.rf.da441398c2f0c820062889a9e4267d9c.jpg
perspectiveimage019_jpg.rf.f1d001c78eaf64f6f460512948cf5e11,test/perspectiveimage019_jpg.rf.f1d001c78eaf64f6f460512948cf5e11.jpg
2963732045_jpg.rf.e59af63859bb70c9de48e404e115cc96,test/2963732045_jpg.rf.e59af63859bb70c9de48e404e115cc96.jpg
2880662710_jpg.rf.f4186733c7bc7bcc2b4ca62c88f9a15f,test/2880662710_jpg.rf.f4186733c7bc7bcc2b4ca62c88f9a15f.jpg
3418524177_jpg.rf.f7de3ac18a279433e4af950d971de234,test/3418524177_jpg.rf.f7de3ac18a279433e4af950d971de234.jpg
perspectiveimage001_jpg.rf.fe3166cdfc9f13d9a875d144be5e4777,test/perspectiveimage001_jpg.rf.fe3166cdfc9f13d9a875d144be5e4777.jpg
nominalimage015_jpg.rf.f454b6b2060f1d412b7e062e78e3fbc4,test/nominalimage015_jpg.rf.f454b6b2060f1d412b7e062e78e3fbc4.jpg
3626483252_jpg.rf.def372ce167feb99dc90cff5649b0ae9,test/3626483252_jpg.rf.def372ce167feb99dc90cff5649b0ae9.jpg
2202826795_jpg.rf.f8b2651d83d550713ac73ecf54132c72,test/2202826795_jpg.rf.f8b2651d83d550713ac73ecf54132c72.jpg
curvedimage020_jpg.rf.ddd35d51c85960c186f34f8e29e2c3c1,test/curvedimage020_jpg.rf.ddd35d51c85960c186f34f8e29e2c3c1.jpg
4952852960_jpg.rf.fe56db54e26ca1f4b05e9b44220423c1,test/4952852960_jpg.rf.fe56db54e26ca1f4b05e9b44220423c1.jpg
5307271144_jpg.rf.ee4868ce2df58a96f4b681f9ca5fa369,test/5307271144_jpg.rf.ee4868ce2df58a96f4b681f9ca5fa369.jpg
bright_spotsimage013_jpg.rf.e686c9669ffe8d3b10c4b6d9bea6cf97,test/bright_spotsimage013_jpg.rf.e686c9669ffe8d3b10c4b6d9bea6cf97.jpg
IMG_20220601_164042_jpg.rf.f3eabf102e85ca93db0438ef68a1c65a,test/IMG_20220601_164042_jpg.rf.f3eabf102e85ca93db0438ef68a1c65a.jpg
3360046942_jpg.rf.e4a15e14eac4034d6a8e899073af705c,test/3360046942_jpg.rf.e4a15e14eac4034d6a8e899073af705c.jpg
nominalimage060_jpg.rf.f9e7e98ca5a11ef0187af3ad72459395,test/nominalimage060_jpg.rf.f9e7e98ca5a11ef0187af3ad72459395.jpg
3429493343_jpg.rf.fea63abbaccb8e52f588931902d221bb,test/3429493343_jpg.rf.fea63abbaccb8e52f588931902d221bb.jpg
damagedimage012_jpg.rf.e9e9cbf166656ebdb6d47ebebb0ca918,test/damagedimage012_jpg.rf.e9e9cbf166656ebdb6d47ebebb0ca918.jpg
rotationsimage023_jpg.rf.f102a90941158098a004816536f247f0,test/rotationsimage023_jpg.rf.f102a90941158098a004816536f247f0.jpg
noncompliantimage012_jpg.rf.e2ccf4e77e5670c728f745d3a5a3ac18,test/noncompliantimage012_jpg.rf.e2ccf4e77e5670c728f745d3a5a3ac18.jpg
5163436860_jpg.rf.ff729b03799131b1a29117ac1523bb00,test/5163436860_jpg.rf.ff729b03799131b1a29117ac1523bb00.jpg
